Category,Id
0,2997
2,2998
7,2999
1,3000
5,3001
4,3002
3,3003
7,3004
0,3005
1,3006
4,3007
8,3008
9,3009
7,3010
3,3011
7,3012
8,3013
1,3014
5,3015
0,3016
3,3017
8,3018
9,3019
4,3020
6,3021
1,3022
2,3023
2,3024
4,3025
8,3026
9,3027
4,3028
3,3029
7,3030
9,3031
0,3032
9,3033
4,3034
3,3035
0,3036
2,3037
6,3038
0,3039
3,3040
4,3041
4,3042
1,3043
8,3044
4,3045
6,3046
7,3047
7,3048
8,3049
8,3050
3,3051
7,3052
1,3053
3,3054
8,3055
4,3056
5,3057
7,3058
5,3059
8,3060
3,3061
1,3062
8,3063
6,3064
2,3065
1,3066
7,3067
5,3068
3,3069
0,3070
1,3071
9,3072
0,3073
6,3074
9,3075
1,3076
9,3077
2,3078
8,3079
9,3080
0,3081
2,3082
2,3083
5,3084
6,3085
5,3086
8,3087
0,3088
7,3089
1,3090
9,3091
0,3092
6,3093
1,3094
8,3095
3,3096
3,3097
5,3098
6,3099
0,3100
1,3101
5,3102
4,3103
5,3104
9,3105
1,3106
4,3107
9,3108
7,3109
9,3110
4,3111
6,3112
4,3113
2,3114
9,3115
7,3116
9,3117
8,3118
8,3119
8,3120
1,3121
5,3122
0,3123
2,3124
7,3125
2,3126
1,3127
7,3128
6,3129
2,3130
4,3131
1,3132
4,3133
1,3134
9,3135
1,3136
4,3137
9,3138
7,3139
9,3140
7,3141
0,3142
5,3143
3,3144
2,3145
5,3146
6,3147
8,3148
2,3149
8,3150
7,3151
9,3152
8,3153
4,3154
1,3155
0,3156
1,3157
3,3158
4,3159
4,3160
9,3161
8,3162
6,3163
9,3164
3,3165
0,3166
4,3167
7,3168
8,3169
5,3170
4,3171
3,3172
7,3173
2,3174
4,3175
4,3176
7,3177
6,3178
7,3179
7,3180
7,3181
7,3182
2,3183
0,3184
9,3185
9,3186
8,3187
6,3188
5,3189
7,3190
1,3191
7,3192
4,3193
2,3194
4,3195
8,3196
1,3197
9,3198
8,3199
6,3200
0,3201
2,3202
9,3203
3,3204
2,3205
9,3206
4,3207
0,3208
9,3209
4,3210
4,3211
1,3212
5,3213
2,3214
0,3215
5,3216
0,3217
6,3218
1,3219
2,3220
6,3221
6,3222
7,3223
3,3224
1,3225
4,3226
1,3227
2,3228
1,3229
9,3230
4,3231
7,3232
1,3233
9,3234
1,3235
1,3236
7,3237
0,3238
8,3239
7,3240
7,3241
5,3242
8,3243
3,3244
1,3245
5,3246
5,3247
7,3248
4,3249
3,3250
1,3251
8,3252
9,3253
4,3254
0,3255
2,3256
2,3257
1,3258
6,3259
4,3260
2,3261
9,3262
2,3263
5,3264
5,3265
3,3266
0,3267
5,3268
8,3269
9,3270
5,3271
8,3272
8,3273
2,3274
0,3275
6,3276
5,3277
9,3278
1,3279
5,3280
6,3281
4,3282
6,3283
7,3284
5,3285
2,3286
5,3287
7,3288
9,3289
1,3290
4,3291
7,3292
7,3293
5,3294
0,3295
4,3296
3,3297
4,3298
1,3299
8,3300
7,3301
1,3302
7,3303
3,3304
5,3305
9,3306
5,3307
4,3308
6,3309
9,3310
3,3311
0,3312
7,3313
6,3314
2,3315
3,3316
9,3317
1,3318
6,3319
4,3320
5,3321
6,3322
3,3323
9,3324
8,3325
8,3326
4,3327
1,3328
6,3329
7,3330
8,3331
3,3332
3,3333
3,3334
3,3335
8,3336
7,3337
6,3338
0,3339
6,3340
0,3341
8,3342
6,3343
2,3344
8,3345
6,3346
7,3347
8,3348
4,3349
6,3350
0,3351
5,3352
7,3353
1,3354
0,3355
8,3356
4,3357
5,3358
0,3359
8,3360
9,3361
6,3362
9,3363
2,3364
3,3365
0,3366
8,3367
6,3368
3,3369
7,3370
4,3371
3,3372
5,3373
4,3374
2,3375
4,3376
6,3377
2,3378
7,3379
6,3380
8,3381
7,3382
8,3383
3,3384
4,3385
8,3386
8,3387
4,3388
3,3389
6,3390
3,3391
4,3392
1,3393
4,3394
1,3395
6,3396
8,3397
0,3398
0,3399
8,3400
1,3401
2,3402
8,3403
7,3404
6,3405
2,3406
2,3407
0,3408
9,3409
8,3410
9,3411
6,3412
2,3413
3,3414
1,3415
6,3416
2,3417
6,3418
4,3419
5,3420
6,3421
8,3422
9,3423
9,3424
3,3425
9,3426
2,3427
5,3428
0,3429
0,3430
8,3431
7,3432
8,3433
3,3434
2,3435
9,3436
5,3437
3,3438
1,3439
1,3440
4,3441
0,3442
4,3443
7,3444
0,3445
2,3446
2,3447
9,3448
1,3449
0,3450
2,3451
5,3452
1,3453
9,3454
6,3455
7,3456
5,3457
3,3458
0,3459
5,3460
6,3461
2,3462
4,3463
2,3464
2,3465
2,3466
2,3467
8,3468
2,3469
5,3470
0,3471
7,3472
3,3473
5,3474
9,3475
7,3476
5,3477
3,3478
3,3479
9,3480
3,3481
5,3482
9,3483
5,3484
4,3485
2,3486
8,3487
3,3488
0,3489
0,3490
7,3491
3,3492
0,3493
0,3494
8,3495
7,3496
5,3497
8,3498
0,3499
3,3500
0,3501
9,3502
7,3503
0,3504
5,3505
9,3506
0,3507
8,3508
8,3509
4,3510
7,3511
3,3512
0,3513
2,3514
0,3515
0,3516
6,3517
7,3518
4,3519
1,3520
6,3521
1,3522
7,3523
7,3524
8,3525
9,3526
9,3527
8,3528
1,3529
1,3530
6,3531
6,3532
3,3533
0,3534
6,3535
9,3536
0,3537
6,3538
4,3539
2,3540
5,3541
2,3542
5,3543
7,3544
4,3545
5,3546
2,3547
0,3548
2,3549
3,3550
2,3551
0,3552
3,3553
6,3554
1,3555
1,3556
2,3557
4,3558
3,3559
9,3560
0,3561
7,3562
9,3563
5,3564
5,3565
5,3566
7,3567
9,3568
6,3569
3,3570
1,3571
3,3572
3,3573
6,3574
8,3575
3,3576
9,3577
1,3578
3,3579
1,3580
9,3581
8,3582
4,3583
9,3584
0,3585
8,3586
0,3587
2,3588
1,3589
8,3590
9,3591
6,3592
5,3593
8,3594
8,3595
4,3596
1,3597
3,3598
4,3599
5,3600
3,3601
8,3602
7,3603
6,3604
5,3605
7,3606
3,3607
9,3608
7,3609
1,3610
6,3611
7,3612
4,3613
0,3614
4,3615
5,3616
7,3617
0,3618
3,3619
8,3620
7,3621
4,3622
4,3623
4,3624
2,3625
9,3626
8,3627
5,3628
3,3629
3,3630
0,3631
4,3632
7,3633
7,3634
8,3635
4,3636
1,3637
9,3638
7,3639
6,3640
7,3641
3,3642
6,3643
4,3644
8,3645
2,3646
2,3647
0,3648
6,3649
6,3650
2,3651
3,3652
2,3653
7,3654
1,3655
1,3656
3,3657
8,3658
2,3659
6,3660
8,3661
2,3662
2,3663
1,3664
7,3665
0,3666
0,3667
2,3668
6,3669
1,3670
8,3671
3,3672
9,3673
6,3674
1,3675
9,3676
8,3677
0,3678
8,3679
9,3680
3,3681
0,3682
9,3683
2,3684
1,3685
9,3686
1,3687
0,3688
9,3689
3,3690
8,3691
6,3692
9,3693
1,3694
8,3695
2,3696
0,3697
6,3698
4,3699
3,3700
0,3701
9,3702
7,3703
7,3704
0,3705
0,3706
3,3707
2,3708
0,3709
7,3710
1,3711
9,3712
8,3713
6,3714
0,3715
4,3716
0,3717
1,3718
3,3719
7,3720
1,3721
8,3722
1,3723
4,3724
9,3725
6,3726
7,3727
6,3728
6,3729
9,3730
2,3731
1,3732
5,3733
8,3734
6,3735
3,3736
3,3737
7,3738
1,3739
9,3740
1,3741
4,3742
5,3743
2,3744
2,3745
5,3746
4,3747
0,3748
1,3749
5,3750
8,3751
0,3752
1,3753
0,3754
5,3755
7,3756
1,3757
5,3758
2,3759
3,3760
0,3761
8,3762
5,3763
6,3764
7,3765
7,3766
6,3767
1,3768
9,3769
7,3770
4,3771
9,3772
1,3773
5,3774
4,3775
6,3776
0,3777
7,3778
9,3779
8,3780
1,3781
3,3782
1,3783
8,3784
6,3785
0,3786
3,3787
2,3788
7,3789
2,3790
0,3791
2,3792
4,3793
6,3794
4,3795
5,3796
3,3797
4,3798
1,3799
0,3800
6,3801
4,3802
9,3803
6,3804
9,3805
1,3806
3,3807
7,3808
2,3809
5,3810
6,3811
7,3812
7,3813
3,3814
7,3815
1,3816
1,3817
5,3818
0,3819
9,3820
2,3821
3,3822
3,3823
1,3824
8,3825
4,3826
5,3827
9,3828
4,3829
2,3830
9,3831
5,3832
2,3833
9,3834
3,3835
6,3836
8,3837
9,3838
3,3839
1,3840
6,3841
8,3842
6,3843
5,3844
4,3845
6,3846
9,3847
9,3848
0,3849
5,3850
0,3851
2,3852
5,3853
0,3854
8,3855
8,3856
5,3857
6,3858
5,3859
9,3860
0,3861
8,3862
3,3863
8,3864
0,3865
1,3866
0,3867
8,3868
6,3869
8,3870
6,3871
9,3872
7,3873
8,3874
1,3875
5,3876
0,3877
5,3878
4,3879
0,3880
9,3881
1,3882
0,3883
1,3884
3,3885
7,3886
5,3887
4,3888
8,3889
1,3890
9,3891
8,3892
3,3893
1,3894
9,3895
6,3896
3,3897
4,3898
7,3899
3,3900
4,3901
3,3902
4,3903
2,3904
0,3905
6,3906
9,3907
4,3908
4,3909
3,3910
6,3911
2,3912
5,3913
3,3914
6,3915
1,3916
3,3917
4,3918
1,3919
5,3920
4,3921
0,3922
1,3923
7,3924
4,3925
5,3926
5,3927
6,3928
7,3929
1,3930
5,3931
8,3932
7,3933
9,3934
6,3935
0,3936
5,3937
3,3938
3,3939
2,3940
2,3941
5,3942
5,3943
4,3944
7,3945
1,3946
0,3947
2,3948
9,3949
7,3950
2,3951
0,3952
1,3953
8,3954
2,3955
9,3956
5,3957
8,3958
6,3959
0,3960
3,3961
2,3962
7,3963
4,3964
1,3965
1,3966
5,3967
0,3968
5,3969
0,3970
3,3971
7,3972
4,3973
3,3974
7,3975
6,3976
8,3977
0,3978
4,3979
6,3980
7,3981
1,3982
5,3983
8,3984
8,3985
8,3986
7,3987
1,3988
2,3989
8,3990
8,3991
7,3992
7,3993
4,3994
1,3995
2,3996
8,3997
8,3998
8,3999
0,4000
0,4001
6,4002
8,4003
3,4004
6,4005
5,4006
3,4007
0,4008
3,4009
9,4010
0,4011
9,4012
5,4013
8,4014
2,4015
4,4016
0,4017
4,4018
0,4019
0,4020
6,4021
7,4022
5,4023
5,4024
6,4025
4,4026
7,4027
3,4028
6,4029
0,4030
3,4031
2,4032
2,4033
7,4034
6,4035
0,4036
7,4037
5,4038
2,4039
2,4040
1,4041
0,4042
3,4043
7,4044
5,4045
8,4046
7,4047
8,4048
2,4049
6,4050
2,4051
8,4052
7,4053
3,4054
9,4055
0,4056
2,4057
4,4058
3,4059
3,4060
0,4061
1,4062
1,4063
5,4064
4,4065
0,4066
3,4067
8,4068
4,4069
0,4070
8,4071
3,4072
3,4073
8,4074
0,4075
6,4076
3,4077
4,4078
4,4079
8,4080
7,4081
3,4082
3,4083
5,4084
1,4085
1,4086
8,4087
3,4088
1,4089
0,4090
0,4091
8,4092
7,4093
6,4094
0,4095
5,4096
4,4097
8,4098
0,4099
1,4100
9,4101
9,4102
3,4103
8,4104
8,4105
0,4106
3,4107
1,4108
4,4109
1,4110
5,4111
9,4112
0,4113
2,4114
8,4115
8,4116
5,4117
8,4118
8,4119
7,4120
3,4121
2,4122
5,4123
6,4124
7,4125
2,4126
2,4127
7,4128
3,4129
3,4130
4,4131
8,4132
0,4133
1,4134
4,4135
6,4136
7,4137
7,4138
6,4139
1,4140
9,4141
2,4142
5,4143
5,4144
0,4145
6,4146
1,4147
9,4148
0,4149
3,4150
9,4151
8,4152
3,4153
0,4154
1,4155
6,4156
5,4157
0,4158
0,4159
1,4160
4,4161
4,4162
3,4163
5,4164
3,4165
6,4166
8,4167
8,4168
8,4169
0,4170
4,4171
1,4172
6,4173
9,4174
7,4175
5,4176
7,4177
3,4178
3,4179
3,4180
8,4181
6,4182
4,4183
7,4184
8,4185
3,4186
3,4187
3,4188
8,4189
9,4190
8,4191
1,4192
5,4193
2,4194
8,4195
7,4196
9,4197
4,4198
9,4199
2,4200
1,4201
4,4202
9,4203
4,4204
8,4205
6,4206
8,4207
2,4208
2,4209
4,4210
7,4211
8,4212
0,4213
8,4214
0,4215
1,4216
1,4217
3,4218
3,4219
1,4220
9,4221
2,4222
7,4223
8,4224
4,4225
5,4226
3,4227
3,4228
2,4229
4,4230
5,4231
2,4232
8,4233
7,4234
2,4235
1,4236
1,4237
6,4238
1,4239
7,4240
7,4241
3,4242
3,4243
2,4244
8,4245
4,4246
5,4247
4,4248
6,4249
0,4250
3,4251
8,4252
8,4253
1,4254
8,4255
6,4256
1,4257
4,4258
3,4259
2,4260
8,4261
8,4262
7,4263
0,4264
8,4265
7,4266
4,4267
8,4268
2,4269
0,4270
2,4271
8,4272
7,4273
1,4274
3,4275
8,4276
2,4277
3,4278
1,4279
9,4280
0,4281
6,4282
6,4283
5,4284
8,4285
3,4286
6,4287
4,4288
0,4289
7,4290
4,4291
5,4292
5,4293
6,4294
8,4295
0,4296
6,4297
0,4298
7,4299
9,4300
3,4301
8,4302
0,4303
3,4304
1,4305
2,4306
7,4307
3,4308
8,4309
1,4310
5,4311
3,4312
9,4313
0,4314
8,4315
7,4316
6,4317
1,4318
7,4319
1,4320
5,4321
4,4322
3,4323
2,4324
4,4325
3,4326
4,4327
4,4328
7,4329
6,4330
5,4331
5,4332
9,4333
5,4334
9,4335
4,4336
5,4337
5,4338
0,4339
9,4340
8,4341
0,4342
5,4343
1,4344
4,4345
4,4346
8,4347
2,4348
9,4349
0,4350
0,4351
9,4352
9,4353
2,4354
2,4355
0,4356
6,4357
2,4358
6,4359
6,4360
0,4361
5,4362
9,4363
6,4364
6,4365
9,4366
5,4367
7,4368
3,4369
1,4370
8,4371
0,4372
9,4373
0,4374
4,4375
2,4376
2,4377
9,4378
8,4379
3,4380
0,4381
2,4382
0,4383
2,4384
4,4385
3,4386
2,4387
4,4388
1,4389
4,4390
7,4391
7,4392
9,4393
9,4394
2,4395
1,4396
5,4397
7,4398
4,4399
0,4400
9,4401
2,4402
1,4403
9,4404
2,4405
1,4406
7,4407
0,4408
1,4409
3,4410
4,4411
0,4412
1,4413
4,4414
9,4415
4,4416
8,4417
5,4418
2,4419
5,4420
1,4421
0,4422
9,4423
5,4424
1,4425
6,4426
1,4427
5,4428
8,4429
1,4430
4,4431
2,4432
9,4433
5,4434
4,4435
1,4436
9,4437
6,4438
4,4439
4,4440
8,4441
3,4442
0,4443
2,4444
2,4445
1,4446
7,4447
4,4448
5,4449
0,4450
2,4451
4,4452
2,4453
8,4454
2,4455
7,4456
4,4457
7,4458
5,4459
1,4460
1,4461
6,4462
2,4463
3,4464
4,4465
1,4466
7,4467
4,4468
3,4469
1,4470
3,4471
5,4472
6,4473
7,4474
2,4475
8,4476
6,4477
2,4478
5,4479
7,4480
6,4481
5,4482
6,4483
0,4484
3,4485
4,4486
7,4487
2,4488
7,4489
6,4490
2,4491
9,4492
6,4493
4,4494
4,4495
0,4496
3,4497
9,4498
4,4499
8,4500
6,4501
3,4502
9,4503
8,4504
7,4505
5,4506
3,4507
9,4508
5,4509
2,4510
4,4511
0,4512
0,4513
1,4514
8,4515
6,4516
1,4517
1,4518
5,4519
8,4520
2,4521
3,4522
2,4523
4,4524
8,4525
6,4526
8,4527
2,4528
4,4529
1,4530
4,4531
8,4532
0,4533
5,4534
2,4535
1,4536
9,4537
2,4538
9,4539
3,4540
0,4541
4,4542
7,4543
4,4544
6,4545
3,4546
9,4547
8,4548
6,4549
8,4550
6,4551
3,4552
5,4553
8,4554
3,4555
1,4556
3,4557
7,4558
9,4559
2,4560
2,4561
8,4562
3,4563
7,4564
5,4565
8,4566
7,4567
3,4568
0,4569
4,4570
0,4571
6,4572
1,4573
9,4574
4,4575
8,4576
8,4577
2,4578
1,4579
7,4580
7,4581
0,4582
1,4583
8,4584
7,4585
4,4586
5,4587
9,4588
7,4589
2,4590
3,4591
6,4592
1,4593
8,4594
9,4595
7,4596
8,4597
3,4598
8,4599
4,4600
4,4601
5,4602
9,4603
8,4604
0,4605
3,4606
6,4607
3,4608
5,4609
9,4610
8,4611
5,4612
8,4613
5,4614
4,4615
8,4616
7,4617
3,4618
4,4619
4,4620
0,4621
6,4622
5,4623
5,4624
4,4625
6,4626
6,4627
2,4628
8,4629
4,4630
0,4631
8,4632
0,4633
1,4634
5,4635
7,4636
4,4637
4,4638
6,4639
0,4640
1,4641
2,4642
4,4643
0,4644
9,4645
9,4646
3,4647
6,4648
8,4649
5,4650
6,4651
8,4652
4,4653
4,4654
5,4655
7,4656
7,4657
3,4658
9,4659
3,4660
2,4661
0,4662
7,4663
4,4664
2,4665
1,4666
0,4667
6,4668
4,4669
7,4670
8,4671
6,4672
7,4673
5,4674
6,4675
4,4676
4,4677
8,4678
6,4679
7,4680
0,4681
3,4682
3,4683
2,4684
2,4685
4,4686
0,4687
2,4688
8,4689
7,4690
9,4691
4,4692
9,4693
0,4694
8,4695
9,4696
5,4697
1,4698
7,4699
2,4700
4,4701
9,4702
3,4703
8,4704
8,4705
0,4706
6,4707
0,4708
7,4709
7,4710
3,4711
6,4712
9,4713
8,4714
4,4715
8,4716
0,4717
7,4718
7,4719
4,4720
6,4721
4,4722
1,4723
5,4724
3,4725
5,4726
8,4727
5,4728
9,4729
5,4730
9,4731
2,4732
3,4733
3,4734
4,4735
5,4736
6,4737
8,4738
0,4739
2,4740
5,4741
9,4742
4,4743
9,4744
9,4745
5,4746
5,4747
4,4748
2,4749
5,4750
3,4751
5,4752
0,4753
3,4754
2,4755
0,4756
4,4757
3,4758
2,4759
7,4760
9,4761
6,4762
2,4763
5,4764
4,4765
9,4766
6,4767
6,4768
6,4769
0,4770
6,4771
9,4772
6,4773
7,4774
5,4775
6,4776
2,4777
7,4778
2,4779
6,4780
1,4781
0,4782
7,4783
9,4784
1,4785
2,4786
8,4787
7,4788
5,4789
3,4790
6,4791
8,4792
1,4793
5,4794
6,4795
0,4796
0,4797
6,4798
6,4799
2,4800
5,4801
2,4802
2,4803
3,4804
8,4805
3,4806
5,4807
4,4808
2,4809
2,4810
1,4811
6,4812
7,4813
3,4814
6,4815
4,4816
6,4817
7,4818
9,4819
9,4820
0,4821
2,4822
3,4823
8,4824
7,4825
2,4826
1,4827
2,4828
2,4829
4,4830
5,4831
4,4832
7,4833
4,4834
7,4835
6,4836
4,4837
8,4838
0,4839
7,4840
5,4841
6,4842
6,4843
8,4844
2,4845
9,4846
7,4847
0,4848
9,4849
5,4850
1,4851
2,4852
3,4853
4,4854
3,4855
3,4856
7,4857
4,4858
0,4859
3,4860
6,4861
3,4862
6,4863
6,4864
3,4865
1,4866
4,4867
7,4868
0,4869
7,4870
6,4871
9,4872
9,4873
1,4874
9,4875
1,4876
4,4877
3,4878
0,4879
6,4880
2,4881
4,4882
7,4883
3,4884
2,4885
0,4886
3,4887
3,4888
8,4889
0,4890
5,4891
1,4892
3,4893
2,4894
4,4895
1,4896
3,4897
2,4898
1,4899
2,4900
1,4901
3,4902
2,4903
1,4904
2,4905
4,4906
4,4907
5,4908
2,4909
9,4910
9,4911
7,4912
1,4913
7,4914
7,4915
3,4916
1,4917
2,4918
4,4919
1,4920
2,4921
9,4922
1,4923
4,4924
9,4925
7,4926
9,4927
2,4928
9,4929
3,4930
5,4931
5,4932
6,4933
2,4934
3,4935
6,4936
8,4937
9,4938
5,4939
2,4940
9,4941
8,4942
1,4943
5,4944
5,4945
5,4946
2,4947
8,4948
6,4949
0,4950
3,4951
6,4952
7,4953
2,4954
2,4955
9,4956
7,4957
8,4958
7,4959
4,4960
8,4961
5,4962
5,4963
6,4964
8,4965
4,4966
1,4967
8,4968
2,4969
9,4970
9,4971
6,4972
5,4973
2,4974
9,4975
8,4976
8,4977
6,4978
6,4979
9,4980
8,4981
4,4982
3,4983
7,4984
2,4985
3,4986
5,4987
1,4988
0,4989
5,4990
1,4991
2,4992
3,4993
7,4994
5,4995
0,4996
5,4997
1,4998
7,4999
1,5000
0,5001
9,5002
8,5003
1,5004
7,5005
8,5006
8,5007
3,5008
1,5009
8,5010
2,5011
5,5012
0,5013
6,5014
9,5015
1,5016
4,5017
4,5018
3,5019
7,5020
2,5021
2,5022
9,5023
8,5024
4,5025
6,5026
1,5027
7,5028
3,5029
9,5030
9,5031
1,5032
1,5033
0,5034
9,5035
5,5036
6,5037
7,5038
5,5039
2,5040
3,5041
3,5042
4,5043
0,5044
9,5045
5,5046
7,5047
4,5048
6,5049
4,5050
8,5051
9,5052
3,5053
5,5054
0,5055
1,5056
8,5057
4,5058
0,5059
3,5060
3,5061
6,5062
4,5063
6,5064
3,5065
2,5066
5,5067
8,5068
8,5069
4,5070
4,5071
5,5072
3,5073
1,5074
3,5075
0,5076
6,5077
0,5078
9,5079
6,5080
7,5081
0,5082
3,5083
7,5084
3,5085
1,5086
8,5087
2,5088
3,5089
2,5090
4,5091
8,5092
2,5093
7,5094
1,5095
8,5096
0,5097
4,5098
3,5099
5,5100
3,5101
2,5102
9,5103
7,5104
1,5105
5,5106
9,5107
4,5108
0,5109
7,5110
2,5111
6,5112
5,5113
9,5114
3,5115
2,5116
0,5117
2,5118
2,5119
5,5120
0,5121
4,5122
5,5123
8,5124
7,5125
5,5126
0,5127
5,5128
7,5129
2,5130
2,5131
7,5132
1,5133
2,5134
5,5135
6,5136
0,5137
5,5138
7,5139
8,5140
4,5141
9,5142
6,5143
6,5144
9,5145
8,5146
1,5147
5,5148
2,5149
1,5150
2,5151
5,5152
8,5153
9,5154
2,5155
0,5156
1,5157
1,5158
0,5159
2,5160
9,5161
0,5162
1,5163
5,5164
1,5165
1,5166
3,5167
8,5168
0,5169
3,5170
7,5171
6,5172
6,5173
3,5174
9,5175
3,5176
4,5177
1,5178
6,5179
3,5180
2,5181
7,5182
5,5183
6,5184
7,5185
5,5186
3,5187
8,5188
3,5189
8,5190
5,5191
9,5192
0,5193
3,5194
2,5195
8,5196
0,5197
8,5198
3,5199
1,5200
3,5201
3,5202
4,5203
2,5204
2,5205
5,5206
2,5207
8,5208
3,5209
0,5210
5,5211
3,5212
6,5213
4,5214
0,5215
2,5216
1,5217
6,5218
1,5219
2,5220
9,5221
2,5222
0,5223
4,5224
1,5225
4,5226
4,5227
7,5228
2,5229
7,5230
4,5231
8,5232
7,5233
1,5234
3,5235
6,5236
1,5237
0,5238
9,5239
3,5240
2,5241
5,5242
1,5243
5,5244
6,5245
0,5246
9,5247
7,5248
2,5249
4,5250
6,5251
2,5252
7,5253
0,5254
5,5255
1,5256
4,5257
0,5258
6,5259
4,5260
1,5261
0,5262
9,5263
5,5264
2,5265
3,5266
0,5267
8,5268
8,5269
4,5270
6,5271
8,5272
2,5273
6,5274
4,5275
1,5276
2,5277
4,5278
1,5279
1,5280
0,5281
4,5282
6,5283
0,5284
2,5285
1,5286
4,5287
9,5288
0,5289
7,5290
5,5291
5,5292
2,5293
1,5294
1,5295
1,5296
3,5297
2,5298
7,5299
4,5300
7,5301
1,5302
5,5303
9,5304
8,5305
9,5306
1,5307
7,5308
2,5309
2,5310
0,5311
2,5312
6,5313
7,5314
6,5315
2,5316
7,5317
2,5318
1,5319
1,5320
9,5321
0,5322
7,5323
5,5324
2,5325
0,5326
8,5327
6,5328
2,5329
8,5330
5,5331
2,5332
7,5333
1,5334
1,5335
5,5336
6,5337
3,5338
0,5339
1,5340
2,5341
3,5342
7,5343
9,5344
3,5345
0,5346
5,5347
8,5348
0,5349
9,5350
5,5351
8,5352
2,5353
0,5354
2,5355
1,5356
8,5357
9,5358
1,5359
7,5360
5,5361
3,5362
3,5363
0,5364
5,5365
7,5366
0,5367
8,5368
5,5369
5,5370
2,5371
1,5372
7,5373
5,5374
2,5375
0,5376
7,5377
0,5378
8,5379
5,5380
9,5381
2,5382
3,5383
9,5384
9,5385
8,5386
1,5387
2,5388
0,5389
4,5390
4,5391
6,5392
0,5393
0,5394
9,5395
0,5396
4,5397
9,5398
3,5399
0,5400
1,5401
5,5402
9,5403
0,5404
7,5405
4,5406
9,5407
5,5408
6,5409
7,5410
5,5411
3,5412
2,5413
6,5414
5,5415
9,5416
2,5417
7,5418
2,5419
9,5420
6,5421
1,5422
3,5423
3,5424
8,5425
6,5426
4,5427
4,5428
3,5429
4,5430
7,5431
7,5432
0,5433
4,5434
7,5435
6,5436
5,5437
8,5438
3,5439
8,5440
4,5441
9,5442
0,5443
0,5444
0,5445
7,5446
6,5447
5,5448
3,5449
2,5450
6,5451
1,5452
6,5453
9,5454
5,5455
9,5456
2,5457
6,5458
3,5459
7,5460
7,5461
7,5462
0,5463
4,5464
0,5465
5,5466
3,5467
4,5468
4,5469
6,5470
6,5471
1,5472
9,5473
6,5474
5,5475
7,5476
1,5477
5,5478
0,5479
4,5480
0,5481
2,5482
7,5483
5,5484
0,5485
9,5486
3,5487
6,5488
6,5489
3,5490
5,5491
8,5492
7,5493
3,5494
4,5495
1,5496
5,5497
6,5498
1,5499
9,5500
1,5501
1,5502
6,5503
2,5504
6,5505
1,5506
0,5507
4,5508
4,5509
3,5510
4,5511
9,5512
7,5513
8,5514
3,5515
3,5516
2,5517
0,5518
3,5519
8,5520
4,5521
7,5522
2,5523
3,5524
9,5525
5,5526
8,5527
8,5528
3,5529
6,5530
3,5531
4,5532
3,5533
7,5534
7,5535
5,5536
4,5537
8,5538
3,5539
2,5540
8,5541
1,5542
5,5543
2,5544
6,5545
3,5546
8,5547
1,5548
8,5549
8,5550
6,5551
0,5552
1,5553
0,5554
6,5555
3,5556
8,5557
4,5558
7,5559
7,5560
2,5561
0,5562
2,5563
1,5564
2,5565
6,5566
5,5567
4,5568
6,5569
7,5570
9,5571
2,5572
8,5573
5,5574
4,5575
8,5576
2,5577
0,5578
4,5579
8,5580
4,5581
3,5582
9,5583
7,5584
5,5585
0,5586
5,5587
1,5588
4,5589
3,5590
0,5591
4,5592
5,5593
1,5594
6,5595
1,5596
2,5597
2,5598
5,5599
7,5600
3,5601
1,5602
7,5603
1,5604
2,5605
5,5606
3,5607
5,5608
5,5609
6,5610
0,5611
9,5612
4,5613
1,5614
1,5615
4,5616
4,5617
3,5618
2,5619
5,5620
4,5621
9,5622
1,5623
9,5624
9,5625
6,5626
9,5627
8,5628
0,5629
3,5630
1,5631
8,5632
2,5633
5,5634
9,5635
7,5636
6,5637
3,5638
6,5639
0,5640
9,5641
4,5642
1,5643
9,5644
5,5645
4,5646
4,5647
2,5648
0,5649
1,5650
1,5651
9,5652
6,5653
1,5654
8,5655
8,5656
8,5657
1,5658
7,5659
3,5660
0,5661
2,5662
5,5663
0,5664
3,5665
4,5666
9,5667
6,5668
8,5669
8,5670
1,5671
2,5672
0,5673
5,5674
6,5675
8,5676
6,5677
2,5678
9,5679
1,5680
1,5681
0,5682
7,5683
8,5684
4,5685
1,5686
5,5687
5,5688
2,5689
5,5690
1,5691
1,5692
8,5693
9,5694
4,5695
3,5696
6,5697
4,5698
5,5699
7,5700
6,5701
2,5702
8,5703
8,5704
1,5705
1,5706
7,5707
3,5708
5,5709
4,5710
8,5711
5,5712
1,5713
2,5714
0,5715
7,5716
7,5717
2,5718
1,5719
8,5720
8,5721
2,5722
5,5723
7,5724
1,5725
3,5726
4,5727
9,5728
5,5729
7,5730
6,5731
0,5732
3,5733
6,5734
6,5735
5,5736
9,5737
6,5738
4,5739
7,5740
7,5741
7,5742
3,5743
4,5744
3,5745
2,5746
9,5747
0,5748
3,5749
6,5750
3,5751
7,5752
4,5753
0,5754
0,5755
2,5756
7,5757
2,5758
8,5759
9,5760
2,5761
1,5762
3,5763
6,5764
4,5765
4,5766
1,5767
0,5768
2,5769
6,5770
1,5771
0,5772
8,5773
3,5774
7,5775
4,5776
8,5777
8,5778
8,5779
0,5780
2,5781
1,5782
7,5783
1,5784
1,5785
7,5786
2,5787
9,5788
8,5789
9,5790
1,5791
1,5792
8,5793
5,5794
